id,price
247270,111268.0128149368
247271,22400.563348842825
247272,25462.879755224923
247273,48297.94998511431
247274,40402.62754354882
247275,34640.651721734204
247276,26986.525518598362
247277,17612.799692402798
247278,46679.833464847245
247279,21587.37740377158
247280,36128.36291090438
247281,12863.615537027388
247282,55888.71307171964
247283,19300.140456339537
247284,46563.62057317733
247285,74895.66382470084
247286,45241.48978994001
247287,11822.5090885758
247288,32342.784865021757
247289,34694.57448503883
247290,26657.230036912944
247291,46826.74063622509
247292,79778.48228114424
247293,53101.73245639418
247294,19137.278438708076
247295,99979.27424935167
247296,42067.32446535438
247297,39561.71169433808
247298,18599.86413134806
247299,19787.025948023125
247300,32436.104675969305
247301,57119.41510165219
247302,37845.58445843423
247303,55699.20861660482
247304,65553.65282229093
247305,27501.95188314739
247306,56460.199761718664
247307,28745.83194539314
247308,43902.870591416846
247309,59484.22331434028
247310,39079.81259336441
247311,158282.9825359112
247312,13361.372285901227
247313,29068.36559459525
247314,12490.868736110318
247315,186896.9680440646
247316,15276.877993110245
247317,21512.8254209911
247318,66758.65142451518
247319,64378.99761972947
247320,39808.86821219264
247321,21907.261762498216
247322,11228.097144836021
247323,74569.53325192908
247324,45440.39192027579
247325,116155.58825261211
247326,96463.41907400428
247327,10911.897706496009
247328,35845.22984130933
247329,68394.12633020437
247330,14370.479726934767
247331,13528.723043942493
247332,51986.8461574657
247333,30490.56494607474
247334,55195.33911701509
247335,64610.56776643554
247336,67337.51733477933
247337,68318.12043299545
247338,10840.313935288805
247339,13991.447441332544
247340,34422.93189859021
247341,80805.07675307688
247342,8992.045257600585
247343,164513.03378065937
247344,66272.76887935973
247345,37122.55975560655
247346,37500.492398126415
247347,97790.56146847454
247348,17891.036529500063
247349,79871.42310817393
247350,28658.12879779118
247351,28706.272176610786
247352,48363.917050578166
247353,24390.950995754796
247354,79684.67815791818
247355,26947.330245415826
247356,19681.235731232773
247357,10237.273208744584
247358,44892.750635419194
247359,32170.621364503542
247360,21133.510456187098
247361,22939.917121207844
247362,18952.641676504336
247363,21570.664249079986
247364,11299.013586415724
247365,69459.81085783047
247366,18035.815086624585
247367,42327.61716204624
247368,34563.69912077582
247369,14539.750382561648
247370,48812.42547831747
247371,81897.37773076244
247372,34530.74512801632
247373,14193.569684428203
247374,30419.798078206502
247375,49433.532980802986
247376,74305.05853410574
247377,11687.67900709448
247378,18900.978078865133
247379,60224.567477199955
247380,16379.485974266398
247381,101008.02122144657
247382,23342.36044588846
247383,20511.415192589615
247384,28916.384111956315
247385,10169.189369931333
247386,20552.377568984266
247387,14829.998812463275
247388,25847.238198602594
247389,12153.60434345323
247390,92077.684954141
247391,12819.985604679066
247392,28662.33332998726
247393,54176.90386748577
247394,42479.19726237934
247395,12398.287333670218
247396,35179.02784121858
247397,47683.83399712181
247398,35481.170184519004
247399,35335.46089504077
247400,35099.415155884795
247401,80382.2830995518
247402,11125.2901291774
247403,20280.943904281445
247404,23443.860374374468
247405,38374.26086366671
247406,90262.08420030616
247407,20193.763794726292
247408,67085.9955214379
247409,18405.273512942877
247410,41768.721777954226
247411,148627.46588138142
247412,27058.369928627748
247413,34431.60500387394
247414,33004.09886762288
247415,48371.19647208916
247416,22389.92246872376
247417,25247.946408731703
247418,67529.7677908164
247419,17142.718747186136
247420,75396.92169166908
247421,44262.60841037464
247422,36759.19618304578
247423,24203.552390114688
247424,104894.60052942618
247425,13453.039779501541
247426,37975.57003624892
247427,62341.38103106408
247428,112241.13292159526
247429,20347.074873496415
247430,19599.93873677227
247431,24417.674980056232
247432,50053.53263353689
247433,35891.023050523196
247434,20718.650467503827
247435,16395.9645356294
247436,79551.70566269559
247437,88477.99411642516
247438,29980.516715670954
247439,18895.753656316418
247440,10554.866988897666
247441,101500.19049835532
247442,83653.01192879924
247443,31879.385152460738
247444,57606.20844610437
247445,78242.19787431938
247446,29951.983723281977
247447,78293.65317381031
247448,23418.82647730238
247449,13303.633995115744
247450,23071.448728261417
247451,90870.90509908777
247452,68831.58821418867
247453,75768.36199412624
247454,12191.667367928545
247455,15616.936560805869
247456,45427.995943839145
247457,20802.47878980388
247458,10536.278776854822
247459,39912.788376680706
247460,60707.11932325497
247461,83030.86031904396
247462,53424.34169030951
247463,34487.11673045586
247464,10195.93994627535
247465,64677.08466811089
247466,46292.20029087903
247467,76772.32196508197
247468,40012.206149591584
247469,40243.443052706425
247470,64816.43436381351
247471,39373.62518800822
247472,22467.297032844148
247473,20440.45232735713
247474,69872.67981325535
247475,27859.178366868895
247476,19861.411229696983
247477,61575.061876892825
247478,38914.62150489925
247479,16939.720661850257
247480,33408.08664041694
247481,32131.192738429934
247482,19146.175539641914
247483,36449.203106776105
247484,52867.985772998276
247485,31014.64707231166
247486,34929.19325392127
247487,36720.21119490417
247488,13555.014364846911
247489,45092.13370169166
247490,33186.838799567355
247491,57990.01304563508
247492,11193.358923406497
247493,18246.638898873374
247494,10373.399189377747
247495,51075.72380335118
247496,64538.264067300755
247497,57973.81237074676
247498,50315.48225077809
247499,55980.91547260854
247500,24357.53845712714
247501,13254.473145043803
247502,19859.377244403746
247503,13999.406039271578
247504,38790.00673541689
247505,44044.57967238018
247506,48820.14534142797
247507,12393.821091395876
247508,21923.59285536573
247509,46347.81070319105
247510,32327.838783211464
247511,30180.104897417456
247512,61228.276728754674
247513,95942.07931605032
247514,71208.42222865809
247515,59136.43678241777
247516,58731.198084624324
247517,44194.37754628311
247518,129436.9739905555
247519,73719.2711149476
247520,39914.01225450134
247521,40775.20742374197
247522,16059.637602129826
247523,75665.18092895321
247524,28061.89700647416
247525,31645.275033099024
247526,24293.79861792482
247527,20143.59861393187
247528,57524.46249278602
247529,16877.696908634338
247530,31932.247821631114
247531,96518.65009839456
247532,55693.84211638485
247533,81421.23354716845
247534,72387.92186304547
247535,9922.069476172577
247536,33761.04242171222
247537,80341.58598244074
247538,14221.919321349123
247539,18856.650486975515
247540,9313.682492339689
247541,16405.053310425144
247542,35522.16382972541
247543,25666.06761306844
247544,55725.150167994725
247545,13097.400620127984
247546,9167.668532583171
247547,114464.76415534278
247548,42367.51157123752
247549,28163.420336382733
247550,75017.88962657543
247551,9622.71998715797
247552,51042.12192322149
247553,20036.595413743646
247554,77813.5935775041
247555,11310.211979354954
247556,23851.48431582358
247557,62981.89523315457
247558,57950.10078909074
247559,28740.375879299496
247560,51207.49298963098
247561,68422.78428893661
247562,90210.25409375693
247563,21101.789735057555
247564,23531.54313747788
247565,44277.05462628828
247566,57994.54369332107
247567,71274.87545505661
247568,21715.36898550435
247569,57200.285768859205
247570,112986.65164182507
247571,67758.36765462294
247572,53273.3375097044
247573,40401.734362705705
247574,18589.74826826746
247575,7522.652551231591
247576,28152.982238930592
247577,26980.75786655075
247578,49345.53173418858
247579,15588.590501755209
247580,67984.12411237758
247581,49982.73358356176
247582,19801.73656430596
247583,77832.02445090252
247584,81946.8542712801
247585,16624.99825868287
247586,30016.94379288332
247587,51982.33320985606
247588,60762.11028208608
247589,38157.44408649023
247590,100318.58760241442
247591,46421.03340543676
247592,73504.96557394555
247593,14620.222054723365
247594,77383.13281001576
247595,79990.57218395447
247596,83156.46935634274
247597,13334.303560997741
247598,33856.417429624875
247599,27872.308529635688
247600,19939.37406422201
247601,37821.479335081465
247602,52630.896967415734
247603,20363.692176718785
247604,24248.538154812308
247605,73540.69054000567
247606,23961.655410368632
247607,18750.461268565257
247608,42382.30050779145
247609,43490.165876784784
247610,59343.965319509574
247611,48788.149530362425
247612,79345.4958170939
247613,89795.23829709653
247614,23841.247455363773
247615,99807.45207694282
247616,39287.92840345369
247617,73212.81320679327
247618,85049.04606432442
247619,45115.22809099141
247620,20803.446731341843
247621,65044.290417385346
247622,50634.934215913294
247623,73077.48624254871
247624,149163.97080265736
247625,101342.36951431756
247626,11978.48567528011
247627,26202.856639987447
247628,43179.88789163519
247629,34103.36579496293
247630,43359.99035661773
247631,65187.2445206384
247632,29279.84833306705
247633,61232.289972865605
247634,46630.87614728134
247635,36609.637672861674
247636,59829.15313557593
247637,36683.29850653066
247638,19714.361978478835
247639,42430.344999315064
247640,33597.81403785266
247641,12462.606499934402
247642,47893.66402998634
247643,22872.372973610596
247644,53794.24034552046
247645,13473.515666645806
247646,103068.04942375646
247647,72633.81800458017
247648,77376.50639349318
247649,45438.06667821614
247650,36192.4351031854
247651,97258.00139713901
247652,38236.15912797577
247653,20625.13483334166
247654,88342.61214236917
247655,36530.20637831862
247656,31978.530628704717
247657,9631.057252251867
247658,49867.712221502086
247659,28500.84949823443
247660,51372.878245932894
247661,21177.63975426134
247662,68720.60998407488
247663,92746.43528989107
247664,26433.476265479265
247665,68194.10131113678
247666,59841.57790911051
247667,21155.637571556712
247668,77280.28225969127
247669,42500.268316992966
247670,86448.44215968733
247671,19931.299178027057
247672,48434.863203127126
247673,33498.32500757703
247674,12040.477028659354
247675,63855.35055302919
247676,89619.42573002467
247677,9129.891662816779
247678,18865.6904847771
247679,16104.594202996588
247680,57484.8522886993
247681,31394.064141464994
247682,83405.99756228739
247683,128215.76793344184
247684,30329.404469663183
247685,20966.307136143383
247686,64502.064253072764
247687,34180.562341049335
247688,70867.18676740311
247689,46077.32200637259
247690,34068.60751885269
247691,45035.70090379017
247692,12688.867128360209
247693,14980.519155663034
247694,9894.885508411215
247695,20997.232450159805
247696,35681.448551907335
247697,56375.602701657735
247698,39031.53176913092
247699,54859.86546019064
247700,10288.317058330958
247701,18565.525649632466
247702,14297.142227638007
247703,62829.68902943008
247704,46556.482815397074
247705,26356.886333417566
247706,25508.402620320223
247707,56663.05575456588
247708,34204.21880230181
247709,33274.206561024286
247710,65111.13992860164
247711,44786.363584201514
247712,90484.17184884958
247713,10226.48071800428
247714,19371.3752835762
247715,11267.958743561026
247716,77137.67663585806
247717,22804.313678833285
247718,33968.942946554
247719,13860.029977638238
247720,81921.34684440792
247721,27093.527647495805
247722,57408.23461174396
247723,71401.39040652264
247724,13696.446803447898
247725,28327.101785670013
247726,29736.401709543858
247727,43010.642870910815
247728,60469.953637081955
247729,24514.341815064057
247730,14322.374073586801
247731,14549.644855032562
247732,214079.78913563048
247733,20716.596213775352
247734,24844.178625131397
247735,76010.65172243833
247736,31125.69936197731
247737,80687.93452722437
247738,78437.54152765704
247739,23069.351558970677
247740,29884.056486256846
247741,18557.48789135502
247742,64507.033101880654
247743,47401.70653080743
247744,62112.49847516545
247745,23617.644146893064
247746,33005.56790202834
247747,46521.014902904266
247748,51996.358394437615
247749,18318.09326786508
247750,45231.113484998896
247751,32374.013705030447
247752,37907.42678618736
247753,55215.17297981819
247754,50907.69308886894
247755,17582.663702788206
247756,28128.916318624644
247757,53314.784644773994
247758,23845.05526310022
247759,68182.7674896796
247760,33686.05153936198
247761,72765.48509810903
247762,14849.259374859514
247763,78897.16170032628
247764,21020.548489449426
247765,25074.085145689507
247766,37223.284312072494
247767,20748.230746529895
247768,13533.03321978585
247769,69742.04546167649
247770,59597.28349128767
247771,18934.655766259602
247772,66432.0339605404
247773,14012.962419739053
247774,11250.403235502934
247775,46327.83235266642
247776,19520.485932816886
247777,11676.531799210617
247778,75610.34058876632
247779,22739.573002337507
247780,58559.16294713059
247781,62606.006554855536
247782,17022.07599270602
247783,20810.309071748834
247784,111305.94366185974
247785,71280.13209371771
247786,11941.318333824425
247787,34860.43432717265
247788,56438.82903776238
247789,63686.49940294707
247790,84499.01397066186
247791,12291.818669064909
247792,59894.57218157862
247793,37847.48247316705
247794,29364.91127346374
247795,30973.489909305667
247796,51942.739586789394
247797,10955.48097920315
247798,60082.304393393264
247799,39099.83021983541
247800,39413.02746304834
247801,45437.74946615254
247802,18382.53947693018
247803,19445.80515882778
247804,22144.744749292222
247805,12526.022898576633
247806,40453.64860524502
247807,34232.47261847703
247808,43477.433177592306
247809,92535.47371667987
247810,44486.14157243571
247811,22040.91757580265
247812,43125.76009479187
247813,40380.253805981425
247814,15046.62950350442
247815,16004.094372231351
247816,40049.45093810764
247817,8964.742994614144
247818,83386.64841104147
247819,30133.99253136599
247820,21451.82278757164
247821,60565.835304630644
247822,20255.53009774408
247823,18134.33862860309
247824,49529.905833307275
247825,13975.147376042194
247826,57023.02769319215
247827,35220.607370536425
247828,35197.59634713369
247829,16059.782068727647
247830,38077.64119958078
247831,63794.94091872786
247832,18752.063830631974
247833,17586.276777092637
247834,56811.41415518474
247835,24432.608689875557
247836,49848.69051789128
247837,69339.22049988489
247838,20264.121896298853
247839,49602.82432902984
247840,140866.73777669834
247841,51034.10105593249
247842,19551.789571643283
247843,32550.687983067684
247844,13221.206916479396
247845,18409.53106036901
247846,47498.29765610037
247847,68936.4369370568
247848,54843.338931187856
247849,30089.818307091344
247850,18654.628184327044
247851,23997.719447800842
247852,35564.173859189264
247853,54714.25014524915
247854,13436.883501709206
247855,58166.42133783178
247856,15188.338157563092
247857,62582.93863889457
247858,28365.58579177624
247859,73030.90051127382
247860,105324.30009436952
247861,33050.39809693463
247862,13396.98459536267
247863,43263.47444792778
247864,98070.46984809126
247865,11690.476439432514
247866,24506.472669531613
247867,11844.924404195395
247868,11514.273114933436
247869,52270.015005570785
247870,43059.07613443636
247871,26196.31466340571
247872,21628.98319189744
247873,30464.604304382938
247874,19303.11507603809
247875,59299.39868206963
247876,73282.58556832199
247877,65218.94110881284
247878,92815.31559185812
247879,39482.98621987376
247880,10060.642323139564
247881,93045.33355241187
247882,29063.01633574017
247883,29619.425799307697
247884,11567.910579735644
247885,60895.805617256934
247886,15922.783672963214
247887,84485.41241268696
247888,10159.508275122851
247889,146109.71699637675
247890,53489.567959158434
247891,51031.5839278707
247892,48044.58535861175
247893,12943.806249530286
247894,33499.26703241054
247895,34974.37435678779
247896,53922.89702125944
247897,65221.1147228795
247898,28817.971647146293
247899,25368.22237061011
247900,17615.77092443317
247901,24791.97026606147
247902,41929.50755370073
247903,33733.51933930405
247904,13259.717603609999
247905,79505.14299688842
247906,35685.22303448364
247907,19005.94018041712
247908,66328.15684282544
247909,13583.021896171613
247910,15893.215493230036
247911,42087.76183438319
247912,16943.31869337006
247913,12423.094421116333
247914,13022.695660665626
247915,33913.77254825573
247916,13829.881304863691
247917,23066.685872556016
247918,16863.21378878211
247919,80018.9611618641
247920,16469.475627833177
247921,108794.46860562538
247922,43467.38088183701
247923,12548.033581449992
247924,84725.96886618837
247925,77785.3888549328
247926,56788.49104035313
247927,19717.90942368626
247928,46136.59401666907
247929,57035.62350970708
247930,68335.37505628218
247931,41154.99312642336
247932,56029.699344488574
247933,57123.26012749286
247934,79342.74400983739
247935,101589.13056848009
247936,16584.145104589436
247937,80211.29639112426
247938,56138.01607938902
247939,25888.251445733236
247940,24071.560988143676
247941,35660.720657034646
247942,87942.04300852369
247943,34185.099930715456
247944,58416.50282611997
247945,15795.105413032463
247946,41761.77250800834
247947,42499.59776246986
247948,58726.13386654443
247949,26518.358902612872
247950,64178.28849210644
247951,23566.464922399562
247952,32986.917090060284
247953,10246.86695048527
247954,37569.53624344054
247955,93566.49811196842
247956,44062.37097648106
247957,23972.67019798073
247958,26388.84604169347
247959,57224.795335620096
247960,86335.49056843249
247961,34948.99842295723
247962,11431.48020442217
247963,44058.03407772754
247964,23714.238592470483
247965,18663.587885742018
247966,25702.729328182046
247967,47762.97586144593
247968,13686.534417225559
247969,18832.43588078704
247970,16296.749232726852
247971,29165.000889403884
247972,9986.984813953488
247973,22179.996431642983
247974,22346.820304958786
247975,63293.25338772458
247976,65985.86833186922
247977,33454.63160198256
247978,70733.82657703123
247979,12157.149942791013
247980,24153.807647540925
247981,15378.161104124236
247982,13840.93716966953
247983,25301.920813347093
247984,41861.97305319841
247985,36071.29751136259
247986,23899.951318992917
247987,34716.18521231958
247988,44215.41548286809
247989,85951.0127352795
247990,41895.871872893746
247991,27674.522077604503
247992,39911.96685758549
247993,15226.864429379477
247994,76046.45106842821
247995,18328.45311961788
247996,36349.46626063738
247997,10129.201147376465
247998,12980.955151990078
247999,18925.726426152578
248000,52117.586066662014
248001,118416.70537248034
248002,51440.148996152755
248003,66400.7434437538
248004,46717.46680230471
248005,32098.610823822997
248006,32767.09982173233
248007,23819.494927350097
248008,15734.285564562148
248009,57635.39710446066
248010,63691.12627542909
248011,50124.52182898648
248012,48181.562777714265
248013,28687.607209222137
248014,17617.544663240187
248015,13122.529228895402
248016,40734.071171206735
248017,19562.368054267583
248018,69472.19460481322
248019,36688.132129511505
248020,64825.55767350044
248021,38402.08604710077
248022,47577.2189984811
248023,56225.87852525754
248024,39487.37771102277
248025,30867.46667793038
248026,12124.59842536296
248027,11406.396755346574
248028,45040.18635586683
248029,95779.6343350115
248030,35985.060306710504
248031,25529.239588065826
248032,52666.61830585049
248033,20704.056298110234
248034,16826.530435995555
248035,24962.032064985113
248036,51834.503153029
248037,47842.04850693617
248038,47298.98185113941
248039,14375.045561333038
248040,23126.888381134
248041,16571.561981625564
248042,85137.8186485336
248043,50541.65278188638
248044,72898.65973401524
248045,53668.69659314687
248046,57377.86753791602
248047,19290.586412857854
248048,21341.595770231044
248049,23814.92139259781
248050,60537.80435060158
248051,39329.22347167452
248052,37265.04013069674
248053,44675.827947411955
248054,88850.54823256125
248055,116266.95514438392
248056,32958.888681180586
248057,62337.72807493604
248058,52623.800146348156
248059,27342.155809722342
248060,71769.24219772928
248061,51405.072374826144
248062,13073.583397981243
248063,86424.60754334458
248064,14136.158566958587
248065,62926.96751132807
248066,42194.002519581045
248067,60308.237689205955
248068,22962.549252259814
248069,48570.14278511645
248070,28126.256925621914
248071,90036.95695487439
248072,46957.63175682127
248073,48481.22356352297
248074,58445.95825056458
248075,34992.4667023394
248076,26869.48677597705
248077,63605.590941344824
248078,11613.835764003783
248079,36176.22436832077
248080,33265.81323635757
248081,17158.73638598194
248082,11895.22385749787
248083,55212.05831269342
248084,16420.933406938784
248085,32215.86696004501
248086,15359.92727956827
248087,8104.003141443196
248088,12213.07527344434
248089,88728.93092308583
248090,31544.85597019695
248091,36411.67442287156
248092,89614.31003723618
248093,15043.435981054423
248094,21937.33675982679
248095,24187.45304716683
248096,19489.717297674117
248097,18163.33011950785
248098,58968.29790064123
248099,39617.424044938074
248100,16207.603529254604
248101,46811.4008338552
248102,115556.08179700546
248103,108338.9579263261
248104,17356.401406438432
248105,63895.18418031927
248106,18822.96994444927
248107,37419.67824059873
248108,27850.32868369155
248109,22194.640396384268
248110,26471.217968555513
248111,32243.82947659153
248112,99817.93160302275
248113,37840.92430738715
248114,13147.89518412194
248115,13159.18699599118
248116,17888.977645723702
248117,32317.626057879508
248118,33589.82363850041
248119,45775.03007168384
248120,38375.759100111
248121,30591.268172257714
248122,15381.749715988664
248123,107714.67270770085
248124,20542.570445325327
248125,39733.555235859654
248126,110316.99019540052
248127,11539.328609304088
248128,39426.29815393081
248129,40673.31995137779
248130,44026.25103916023
248131,20303.041567012107
248132,31956.07335767256
248133,52976.2381043496
248134,33344.933690386686
248135,38324.38034858744
248136,50683.53807709173
248137,46093.65204378849
248138,14019.360300598391
248139,58920.40905444265
248140,39004.44617474673
248141,27265.510440135513
248142,58869.21875264901
248143,11929.658869537972
248144,19194.13381827042
248145,34823.47303312534
248146,24469.476875088054
248147,28225.461822882357
248148,25318.170231889555
248149,93936.91314624409
248150,29183.899623025434
248151,11603.62733387534
248152,67330.81117004131
248153,72609.01822276221
248154,37282.67599694064
248155,160554.36883183522
248156,18567.065514445825
248157,14042.262047480297
248158,49624.495988365365
248159,61618.461838349016
248160,14285.46881089321
248161,65437.393907959944
248162,46522.802437899794
248163,27102.088825355997
248164,52074.92197736417
248165,48207.587039333885
248166,13915.849386680935
248167,26308.102603104337
248168,38760.548781990066
248169,19159.520235327203
248170,43610.05018720998
248171,12852.101413119954
248172,60482.70256522724
248173,61153.170967681275
248174,53394.473599020916
248175,11871.369978633618
248176,44630.58384624809
248177,50261.44703713651
248178,75290.4971444761
248179,75836.43696476663
248180,21153.410172419506
248181,25816.818793411636
248182,22546.46502297399
248183,58428.666475365346
248184,36927.25060601138
248185,22737.48089291035
248186,79254.31892853489
248187,61406.5787236811
248188,18068.089367103785
248189,93597.03954899724
248190,11655.385332223896
248191,73837.31465383043
248192,28181.85148386717
248193,17328.48724374371
248194,37386.53413663149
248195,126403.6993968639
248196,53180.106743939315
248197,122128.4517397344
248198,84448.56807708074
248199,43796.82350304224
248200,11122.473862194889
248201,42866.78985146048
248202,44489.38344174205
248203,39429.78834336026
248204,14172.13860563411
248205,21116.718732534377
248206,32176.89955979796
248207,52908.0288007163
248208,14741.775468247926
248209,13356.467212142274
248210,91999.25244334714
248211,25277.138878561906
248212,90623.44700504256
248213,17694.4330270567
248214,37597.97694947584
248215,49650.887287752244
248216,40866.336743825144
248217,43197.11383363928
248218,58428.05080412377
248219,22985.014329413974
248220,33126.91491722789
248221,16729.07507366735
248222,68393.82981965048
248223,156633.41635891236
248224,122224.48899365829
248225,31557.076108031666
248226,68130.35522961334
248227,13742.3229194726
248228,343698.5568200119
248229,62278.387330164696
248230,21620.17916637149
248231,38628.35394383553
248232,67285.86336208468
248233,50113.30368579388
248234,42839.85741650721
248235,26465.42759287791
248236,43318.05731739025
248237,147832.68470514717
248238,59255.502868534655
248239,48711.6076590594
248240,15365.147581745543
248241,19794.8337552085
248242,42453.35210950019
248243,14913.934116583663
248244,50683.02297059559
248245,52177.382802394786
248246,69577.04781728196
248247,38201.38635972626
248248,64779.52787923637
248249,15063.151582706934
248250,13011.738807633894
248251,35091.28249313156
248252,27653.88988743171
248253,13275.398785864336
248254,69183.49950991255
248255,87011.7857829219
248256,23238.946963027585
248257,26562.290451928944
248258,27034.14259270827
248259,46387.25460802254
248260,10454.130857694501
248261,55321.83469399526
248262,50564.34146231531
248263,16955.48290561451
248264,11811.99053152397
248265,36803.61368063986
248266,56480.74064062073
248267,51028.868077221865
248268,19063.40831402433
248269,139985.90094900614
248270,56607.90481481533
248271,49275.549105788916
248272,34893.73642445696
248273,33608.507675810986
248274,21466.714081996986
248275,23448.78176336293
248276,35355.0883779523
248277,11044.157839405336
248278,19225.20440946176
248279,36241.47979517128
248280,17524.34240773918
248281,70479.945075423
248282,28142.230874690278
248283,54813.08767908262
248284,89716.20089634138
248285,59797.89447546943
248286,26391.473798490257
248287,17414.309478997107
248288,136178.8971186477
248289,85617.81554753381
248290,17450.305719239448
248291,14028.97568879919
248292,226062.0165908271
248293,82585.57465581167
248294,34445.17762371672
248295,83352.57678371671
248296,36317.904885575015
248297,70156.51043702551
248298,14569.24886767624
248299,67053.41764072831
248300,57064.85909122131
248301,62211.13511930525
248302,46923.21738240614
248303,34066.76380649618
248304,42148.38370715534
248305,8252.047514630362
248306,21873.654140998522
248307,32044.895588467647
248308,22597.360815431646
248309,35870.64404038654
248310,54784.52983941634
248311,66844.50652215593
248312,107819.77269076924
248313,42630.280930438
248314,142812.2057824182
248315,8816.322550901234
248316,22432.38149600429
248317,12733.360511110675
248318,60324.492255336234
248319,48985.890101085795
248320,33069.585556785256
248321,14492.685146450789
248322,61121.970946874295
248323,40156.04807262694
248324,35811.73136078663
248325,164193.87180432875
248326,18374.326932324784
248327,27562.13264567601
248328,74794.44759088926
248329,63086.38320470701
248330,67674.52418682417
248331,59937.818901862585
248332,60021.62694687663
248333,41254.458077728814
248334,41456.927315322086
248335,17355.802480833285
248336,36487.6826101312
248337,16946.781991358297
248338,32755.49717028361
248339,9875.156890270297
248340,12906.170809662613
248341,51634.52844955007
248342,46567.17634926417
248343,55794.62589681762
248344,18995.49643061572
248345,49122.246245028065
248346,10336.434380570754
248347,30029.283740979685
248348,50401.490070455715
248349,32108.771362165247
248350,54707.35322286622
248351,39549.230644283176
248352,46942.32844735519
248353,72451.05221082259
248354,47446.46821706541
248355,24637.707634972176
248356,11565.528808322411
248357,38076.17468090133
248358,23565.425733040684
248359,42786.94962918191
248360,26629.521410792386
248361,11122.862584654475
248362,8668.252308413594
248363,44748.885310425045
248364,14073.490697302626
248365,33217.94308561324
248366,30096.717376999648
248367,32703.513149380047
248368,56890.24444255218
248369,68334.48818940502
248370,16793.44844710425
248371,69258.8312735103
248372,38264.800418868355
248373,41570.48127213291
248374,24775.02246500888
248375,14263.59157919008
248376,32401.023580867746
248377,43784.72915771763
248378,39879.72319040111
248379,15547.894710232235
248380,90860.38680641202
248381,56165.298635281
248382,54144.07937297774
248383,36524.13878769968
248384,62133.25160253679
248385,13243.71226218942
248386,55956.839379513265
248387,10766.200945131315
248388,215400.6544063217
248389,110582.33592391937
248390,49607.9603443074
248391,17953.599023598756
248392,61864.68825753542
248393,57303.594208720766
248394,78551.04546821507
248395,60581.42600214838
248396,60159.782504403716
248397,40564.746987556086
248398,13443.326800340465
248399,26640.55309347659
248400,56226.524528548005
248401,25479.522541281418
248402,77484.14663602562
248403,12482.368661928122
248404,27579.7250685043
248405,25066.359436190935
248406,11042.117141330287
248407,65451.49189663832
248408,64634.19916533323
248409,24613.96085102865
248410,23017.435567392513
248411,57327.73763064322
248412,23237.506587459407
248413,30513.56746496482
248414,21672.519022115914
248415,46627.76868229817
248416,48928.6982127489
248417,38041.77710050157
248418,21305.82558339034
248419,28913.844507566693
248420,26853.751639296985
248421,28488.416631908927
248422,16253.529035821723
248423,30261.497903942472
248424,32174.35282556895
248425,13319.06097805535
248426,60956.81580017984
248427,51029.76363014212
248428,12319.05281793795
248429,42003.641134299134
248430,94706.42787074
248431,24066.249177563106
248432,60784.48614778455
248433,44907.7917782953
248434,31323.770781433243
248435,18336.862617733765
248436,25201.323922952368
248437,42157.46689709401
248438,13469.313404629454
248439,11525.679409691444
248440,11689.156785773283
248441,50599.9298025795
248442,49277.62034177561
248443,15592.97167457179
248444,14462.575939066144
248445,10520.430955823227
248446,55442.954465997784
248447,235196.54458587314
248448,46627.104336606106
248449,73251.99185235621
248450,56358.30030884168
248451,52106.567782641854
248452,50415.60036510813
248453,29299.031073958875
248454,43648.356080981655
248455,35040.897681914204
248456,38071.71749565069
248457,58883.998590340714
248458,50407.50574387519
248459,27156.382691752246
248460,66291.38983247361
248461,12308.181743475583
248462,44742.233338566046
248463,59014.31032547028
248464,39298.9793583259
248465,98261.82773693903
248466,25476.606016490743
248467,28904.834112631383
248468,66930.29038601812
248469,23444.8279811739
248470,9901.442783634742
248471,20124.77545609243
248472,36172.414614691035
248473,38317.33778147546
248474,68114.61834839846
248475,19000.11550300588
248476,45004.714917896636
248477,9247.91345727726
248478,34246.50492358183
248479,22410.63344772898
248480,26631.95857628553
248481,39998.957664105765
248482,53503.68401546394
248483,91187.65286023749
248484,11572.536152648056
248485,64647.76682257909
248486,24822.95512801559
248487,90664.0494266165
248488,58697.22170795247
248489,76621.10762424533
248490,94366.95892832002
248491,49926.518451618846
248492,16451.037266336847
248493,24044.88792918998
248494,24516.35578999667
248495,96676.61453016328
248496,18105.432926559926
248497,9260.113534869433
248498,54168.92005322636
248499,117718.89601523802
248500,24304.233483202916
248501,56424.979938500044
248502,49486.252514243664
248503,31437.627342163647
248504,49258.507283167026
248505,74252.41061781597
248506,107821.19618222694
248507,12562.792817103624
248508,32362.409161023555
248509,29896.691843551005
248510,63266.55700244102
248511,18056.69025484832
248512,16210.530310766957
248513,47661.60793287606
248514,21414.113831409366
248515,12481.024341089846
248516,70971.34679872153
248517,43438.472419450016
248518,11270.755861267775
248519,78298.82452802629
248520,22182.84246034266
248521,14613.807364019884
248522,38919.88852604921
248523,16329.535170651534
248524,35987.63104084832
248525,27347.402423517997
248526,48215.72130587466
248527,108048.84233873297
248528,101419.67556614103
248529,113118.60379681614
248530,91849.34971573969
248531,70687.79608615296
248532,74376.47860149929
248533,80309.18387691896
248534,45597.34497057523
248535,91802.42310681095
248536,27281.673193510684
248537,9722.770605509912
248538,39958.25677533218
248539,12251.92385571371
248540,25056.16414845324
248541,10940.662107299446
248542,69725.50440632972
